Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
30,5.0,4,0,1,1,95,1,10,0,0,0,3,1,2,96,1,11,2,10.0,13,6,False,0,98.33333333333333,64,94
25,4.5,5,3,0,0,100,0,563,2,1,2,17,1,3,70,1,11,5,10.0,17,1,False,1,10.0,6,95
28,4.9,5,0,0,3,65,1,25,3,0,2,4,0,0,98,0,13,1,10.0,13,4,False,1,95.83333333333333,32,22
27,4.5,4,0,2,3,85,1,10,2,0,0,2,1,0,66,1,12,3,10.0,11,5,False,0,98.33333333333333,66,100
38,4.7,2,2,2,0,21,1,66,0,2,2,21,1,0,77,0,8,11,10.0,8,1,False,0,89.0,0,100
39,4.8,5,2,0,3,130,1,78,2,0,0,4,1,0,60,1,7,3,10.0,8,4,False,0,87.0,62,100
29,4.5,0,3,0,3,145,1,48,0,0,0,1,1,2,86,1,13,5,10.0,18,5,False,1,92.0,68,100
20,5.0,5,3,1,0,140,1,111,1,0,1,2,1,1,88,2,7,5,10.0,15,5,False,0,81.5,96,100
35,4.8,2,1,0,0,150,1,42,1,0,0,3,1,1,67,1,7,10,15.0,22,0,False,1,93.0,64,100
39,4.9,0,1,1,0,200,1,116,0,0,0,1,1,0,59,0,11,13,5.0,22,3,True,0,80.66666666666667,68,100
28,5.0,5,0,0,0,50,1,47,0,1,0,16,1,2,61,0,7,3,15.0,11,1,False,0,92.16666666666667,38,96
37,4.5,0,3,0,0,230,1,12,0,0,2,2,1,3,68,0,1,12,10.0,18,5,False,0,98.0,36,100
30,4.6,3,2,1,0,130,1,111,2,2,0,19,1,1,87,1,13,6,-1430.0,23,4,False,1,81.5,32,100
24,4.8,4,1,0,0,115,1,46,3,0,2,2,1,0,58,1,8,5,5.0,19,6,False,1,92.33333333333333,36,100
25,4.7,3,3,0,0,80,1,50,0,0,1,1,1,0,72,0,11,4,5.0,18,4,False,0,91.66666666666667,98,100
20,4.0,0,3,1,0,165,1,109,0,0,0,3,1,1,79,0,12,5,15.0,18,3,True,0,81.83333333333333,64,100
23,4.6,0,3,0,0,150,0,392,3,0,2,1,1,1,83,2,12,5,10.0,17,6,False,0,10.0,38,100
26,4.6,0,1,0,0,180,0,375,0,0,0,4,1,3,75,0,10,2,10.0,19,3,True,0,10.0,62,89
35,4.6,3,1,1,0,145,1,68,1,0,0,1,1,1,59,1,1,13,15.0,20,2,True,1,88.66666666666667,68,100
26,4.7,3,3,1,0,85,1,45,1,0,2,4,1,0,64,1,14,7,15.0,18,1,False,1,92.5,32,100
31,4.8,0,2,1,0,80,1,64,0,0,2,3,2,0,77,0,3,7,10.0,23,6,False,0,89.33333333333333,34,74
37,4.1,2,1,0,3,185,1,28,3,1,2,14,1,1,70,0,11,2,10.0,21,1,False,0,95.33333333333333,12,99
33,4.9,4,0,0,0,90,1,64,1,0,0,4,1,0,91,0,10,13,5.0,11,5,False,0,89.33333333333333,62,100
32,4.1,2,1,0,0,270,1,20,0,1,0,16,3,0,68,2,4,2,5.0,21,2,True,0,96.66666666666667,38,14
34,4.9,1,2,0,0,120,0,453,0,2,0,31,1,2,90,1,10,8,5.0,8,4,False,0,10.0,8,100
37,4.6,2,2,2,0,140,1,61,2,0,1,2,1,1,88,2,14,11,-1435.0,23,1,False,0,89.83333333333333,96,100
29,4.1,4,0,0,0,215,1,66,0,0,0,4,1,1,66,2,4,8,15.0,12,2,True,0,89.0,62,100
25,4.6,1,2,0,0,75,1,102,3,0,2,2,2,1,66,0,2,12,5.0,22,3,True,0,83.0,36,79
31,4.9,4,2,1,3,85,1,77,0,0,0,4,2,2,91,1,5,15,10.0,10,2,True,0,87.16666666666667,62,80
37,4.7,0,1,0,0,230,1,10,0,0,0,4,2,0,58,1,13,13,15.0,19,5,False,1,98.33333333333333,62,86
37,4.0,2,1,0,0,210,1,42,2,0,0,4,1,1,98,1,0,10,10.0,20,4,False,1,93.0,62,100
30,4.2,1,3,2,0,185,0,363,1,1,0,10,1,0,98,0,5,11,10.0,18,1,False,0,10.0,50,100
39,4.6,2,1,1,0,145,1,36,0,0,1,4,1,1,90,1,12,11,10.0,19,3,True,1,94.0,92,100
36,4.6,1,3,0,0,245,1,23,0,0,2,3,1,0,83,2,3,12,5.0,18,2,True,0,96.16666666666667,34,100
34,4.7,1,3,1,0,170,1,73,1,1,0,11,1,1,97,2,7,10,15.0,17,2,True,0,87.83333333333333,48,100
26,4.2,3,2,0,0,130,1,63,0,1,2,16,1,1,84,2,5,5,-1435.0,23,5,False,0,89.5,8,100
33,4.5,2,3,1,0,130,1,77,1,1,2,8,1,0,77,0,12,12,10.0,15,6,False,1,87.16666666666667,24,100
30,3.6,3,3,1,1,160,1,99,3,1,2,8,1,2,64,2,0,2,5.0,17,0,False,0,83.5,24,94
34,3.6,0,2,1,0,185,1,7,2,0,2,2,1,2,80,1,7,11,5.0,22,1,False,1,98.83333333333333,36,100
34,4.7,1,2,1,3,80,0,390,1,0,2,4,1,1,67,0,10,8,15.0,11,0,False,0,10.0,32,100
28,4.6,5,3,0,0,130,1,13,0,0,0,1,1,2,73,2,6,9,15.0,17,6,False,0,97.83333333333333,68,100
29,4.7,2,2,0,0,110,1,37,2,1,0,14,1,1,90,2,3,3,10.0,22,6,False,0,93.83333333333333,42,100
33,4.2,2,3,0,3,190,1,86,2,0,1,4,1,1,79,0,6,11,5.0,18,4,False,0,85.66666666666667,92,100
33,4.3,5,1,0,2,265,0,330,0,1,1,12,1,1,91,0,12,2,10.0,21,6,False,0,10.0,76,99
34,4.6,0,3,1,0,180,1,23,2,0,1,3,1,1,88,0,7,12,10.0,18,2,True,0,96.16666666666667,94,100
35,4.9,3,1,1,0,145,1,99,1,0,2,3,1,1,99,1,13,13,10.0,21,2,True,1,83.5,34,100
22,4.9,2,1,0,0,130,1,8,1,2,2,24,1,1,55,2,10,3,15.0,21,0,False,0,98.66666666666667,0,100
32,4.9,4,2,1,0,85,1,73,1,0,0,3,1,2,98,1,6,5,5.0,8,0,False,0,87.83333333333333,64,100
22,4.9,5,3,0,0,100,1,5,0,0,0,1,3,1,76,0,1,14,10.0,17,2,True,0,99.16666666666667,68,33
29,4.9,0,1,1,0,195,0,277,2,1,0,16,1,0,92,2,3,5,5.0,19,0,False,0,10.0,38,100
21,4.7,5,1,0,0,155,1,82,0,1,2,9,1,0,69,0,0,9,5.0,20,1,False,0,86.33333333333333,22,100
30,4.8,5,2,0,0,105,1,97,0,0,0,2,1,1,80,2,2,13,-1425.0,23,6,False,0,83.83333333333333,66,100
28,4.6,3,3,0,0,140,0,197,2,0,0,1,1,2,58,0,14,5,10.0,18,4,False,0,10.0,68,100
22,5.0,0,2,1,3,90,1,57,1,0,1,3,1,0,79,0,7,6,15.0,10,6,False,0,90.5,94,100
35,4.8,1,2,2,0,90,1,93,3,0,0,4,1,2,85,2,11,9,5.0,10,3,True,1,84.5,62,100
30,4.6,4,3,1,0,85,1,107,0,1,1,15,1,4,86,0,8,4,15.0,17,5,False,0,82.16666666666667,70,88
30,4.2,0,3,1,0,155,0,192,0,0,1,1,1,1,94,1,3,8,5.0,18,5,False,1,10.0,98,100
32,4.1,2,1,0,3,160,1,51,1,0,2,4,2,0,62,0,8,9,10.0,21,3,True,0,91.5,32,78
39,5.0,2,0,0,0,245,0,394,1,2,2,20,1,3,61,2,6,3,5.0,14,5,False,0,10.0,0,91
25,4.6,5,1,0,0,140,1,41,1,1,1,16,1,0,84,2,12,7,5.0,19,6,False,0,93.16666666666667,68,100
24,4.6,4,1,0,0,105,1,61,1,1,0,11,1,0,70,2,14,11,10.0,21,4,False,0,89.83333333333333,48,100
22,4.7,4,1,0,0,145,1,23,0,0,0,2,1,1,84,2,3,5,15.0,21,4,False,0,96.16666666666667,66,100
27,4.8,5,3,2,0,145,1,41,0,1,1,16,1,1,94,2,1,9,5.0,18,4,False,0,93.16666666666667,68,100
35,4.2,5,1,1,0,210,1,78,3,1,2,15,1,0,66,1,5,13,5.0,20,4,False,1,87.0,10,100
26,4.5,2,2,1,0,80,0,571,0,1,0,13,1,0,82,0,9,11,-1425.0,23,4,False,0,10.0,44,100
24,4.9,4,1,1,3,55,1,88,1,0,2,1,1,0,66,2,13,15,5.0,20,6,False,0,85.33333333333333,38,100
23,4.9,3,1,2,3,100,1,67,0,1,0,16,1,1,58,1,1,6,10.0,21,1,False,1,88.83333333333333,38,100
39,4.8,4,2,0,0,90,1,72,0,0,1,1,1,2,89,0,6,6,5.0,22,2,True,0,88.0,98,100
26,4.8,3,3,1,0,140,1,90,0,0,1,4,1,0,55,2,0,10,5.0,17,6,False,0,85.0,92,100
36,4.0,0,1,0,0,185,1,87,0,0,2,3,1,1,82,1,0,2,10.0,21,6,False,1,85.5,34,99
39,4.7,1,0,0,0,195,1,79,2,0,1,4,0,3,86,2,6,1,15.0,14,6,False,0,86.83333333333333,92,7
22,4.6,0,3,0,3,190,1,31,1,1,1,19,1,0,83,1,1,8,5.0,17,5,False,1,94.83333333333333,62,100
24,4.5,3,2,0,0,50,1,11,0,1,1,8,1,1,68,1,11,8,5.0,9,2,True,0,98.16666666666667,84,100
24,4.9,5,2,1,3,50,1,76,1,0,2,1,1,2,59,0,9,6,5.0,10,5,False,0,87.33333333333333,38,100
20,4.1,0,3,0,0,36,1,28,0,0,2,4,1,0,81,1,7,7,5.0,18,0,False,1,95.33333333333333,32,100
37,3.8,3,1,0,0,165,1,27,3,0,0,2,1,1,69,1,5,9,15.0,19,3,True,1,95.5,66,100
36,4.1,3,1,0,0,240,1,53,2,0,0,2,1,0,87,0,3,9,5.0,19,5,False,0,91.16666666666667,66,100
30,4.8,2,1,1,0,140,1,19,1,0,2,1,1,2,60,2,10,15,10.0,20,1,False,0,96.83333333333333,38,100
22,4.8,0,1,1,0,105,1,8,0,0,2,1,1,0,70,1,9,3,10.0,21,0,False,1,98.66666666666667,38,100
22,4.7,1,2,0,0,120,1,26,2,1,1,15,1,2,69,0,14,10,5.0,23,0,False,0,95.66666666666667,70,100
23,4.6,2,1,0,0,100,1,52,1,1,2,18,1,4,63,2,6,2,10.0,19,2,True,0,91.33333333333333,4,84
39,4.5,1,2,0,0,75,1,114,0,0,0,2,1,2,100,0,0,4,5.0,9,4,False,0,81.0,66,98
32,4.8,2,3,0,0,210,1,101,0,0,2,3,1,1,62,1,8,8,5.0,18,0,False,1,83.16666666666667,34,100
30,4.3,1,2,0,0,36,1,71,1,1,0,18,1,3,82,0,10,13,15.0,23,2,True,0,88.16666666666667,34,100
38,4.9,3,1,0,0,265,1,16,0,0,1,4,1,1,84,2,1,4,10.0,19,4,False,0,97.33333333333333,92,100
35,4.2,1,0,0,0,170,1,57,1,1,0,14,1,1,76,2,5,11,15.0,11,6,False,1,90.5,42,100
38,4.9,1,2,0,0,145,1,46,2,2,2,34,1,0,77,0,8,1,15.0,22,5,False,0,92.33333333333333,0,100
30,5.0,3,3,0,0,185,1,110,3,0,0,1,1,2,74,2,12,7,5.0,17,6,False,0,81.66666666666667,68,100
27,4.7,2,2,1,3,55,1,100,1,0,1,1,1,3,74,2,9,8,5.0,8,1,False,1,83.33333333333333,98,100
27,4.7,4,1,2,0,50,1,44,0,0,0,3,0,2,63,0,10,11,10.0,20,4,False,0,92.66666666666667,64,32
36,4.9,0,2,1,1,90,1,82,1,0,2,4,1,2,94,0,5,3,5.0,9,2,True,0,86.33333333333333,32,96
25,4.7,0,1,0,0,180,0,590,0,0,2,4,1,0,83,0,12,1,10.0,19,3,True,0,10.0,32,100
25,2.9,4,2,1,3,190,1,59,0,1,1,17,3,1,57,2,1,4,5.0,23,1,False,0,90.16666666666667,66,13
28,4.9,4,1,0,0,85,1,58,0,0,0,3,1,1,71,0,1,10,15.0,21,6,False,0,90.33333333333333,64,100
37,4.4,5,2,0,3,120,1,56,2,0,0,1,3,2,56,2,0,6,5.0,10,3,True,1,90.66666666666667,68,12
26,5.0,3,0,1,3,90,0,337,2,0,2,2,1,0,66,0,1,14,10.0,11,5,False,0,10.0,36,100
25,4.6,2,3,0,3,145,0,388,2,0,2,1,1,2,75,1,13,5,10.0,15,5,False,0,10.0,38,100
38,4.0,2,0,1,0,155,1,64,0,0,0,1,1,0,63,0,2,3,5.0,13,3,True,1,89.33333333333333,68,100
25,4.6,1,0,1,0,105,1,99,2,0,0,3,1,0,58,0,9,3,15.0,11,1,False,0,83.5,64,100
29,4.7,1,2,0,1,65,0,393,0,0,2,1,1,0,55,2,9,1,15.0,9,2,True,1,10.0,38,100
38,4.6,3,2,0,0,145,1,33,2,1,2,16,0,1,100,0,7,13,10.0,22,5,False,0,94.5,8,41
29,3.8,4,1,0,0,230,1,47,0,0,1,2,1,2,69,2,2,9,10.0,19,1,False,0,92.16666666666667,96,100
31,4.9,3,2,0,3,95,1,28,1,0,2,1,1,0,90,1,0,7,5.0,22,6,False,1,95.33333333333333,38,100
38,4.9,2,1,0,0,215,1,20,0,0,2,2,1,2,92,1,14,10,15.0,20,5,False,1,96.66666666666667,36,100
30,4.8,4,1,2,0,105,1,66,3,0,2,2,2,0,87,1,11,2,5.0,19,3,True,1,89.0,36,64
26,4.7,3,1,0,0,125,1,103,0,2,0,24,1,3,59,1,10,4,5.0,20,5,False,1,82.83333333333333,22,93
34,4.5,5,1,0,0,130,1,93,3,1,2,9,1,0,85,1,6,15,10.0,20,6,False,1,84.5,22,100
35,4.8,0,1,0,0,140,0,353,0,0,2,1,1,1,91,1,5,5,15.0,19,1,False,1,10.0,38,100
38,4.9,3,2,1,0,145,0,223,2,0,0,1,2,1,76,2,5,10,10.0,0,1,False,1,10.0,68,75
25,4.6,3,0,2,3,110,0,208,1,0,1,3,1,0,87,2,8,11,5.0,11,1,False,1,10.0,94,100
24,4.9,2,0,0,0,105,0,535,1,0,2,2,1,1,60,0,13,2,10.0,11,5,False,0,10.0,36,99
26,4.8,0,2,1,0,65,1,76,0,1,2,18,1,0,69,1,11,4,15.0,22,4,False,1,87.33333333333333,4,100
33,4.5,2,0,0,3,150,0,580,0,1,1,11,1,1,64,1,0,7,10.0,14,2,True,0,10.0,78,100
32,4.9,0,3,0,0,185,1,71,2,1,2,12,1,0,94,0,1,2,5.0,18,2,True,0,88.16666666666667,16,100
20,4.3,2,0,0,0,155,1,14,0,0,2,2,1,2,79,2,9,2,10.0,12,5,False,0,97.66666666666667,36,94
39,4.2,3,1,1,0,160,1,78,0,0,1,3,1,3,64,0,6,9,5.0,22,1,False,0,87.0,94,100
29,4.6,3,2,1,3,11,0,324,3,0,2,2,1,1,100,2,12,9,15.0,9,4,False,1,10.0,36,100
21,4.9,3,3,2,0,125,1,52,0,0,2,4,1,0,95,2,1,10,15.0,18,5,False,0,91.33333333333333,32,100
36,5.0,1,2,0,1,125,1,50,0,1,2,8,1,0,82,2,14,4,5.0,10,2,True,1,91.66666666666667,24,100
24,4.7,1,1,0,3,185,0,263,1,0,0,3,1,3,85,0,1,10,5.0,21,5,False,0,10.0,64,100
24,5.0,4,2,1,3,90,0,563,2,0,0,3,1,2,84,0,7,15,5.0,22,1,False,0,10.0,64,100
33,4.9,5,1,0,3,170,1,66,0,0,2,1,1,0,56,0,8,13,5.0,19,3,True,0,89.0,38,100
20,5.0,1,3,1,0,75,1,77,2,0,2,3,1,3,63,2,1,6,5.0,16,2,True,0,87.16666666666667,34,97
34,4.7,1,1,0,0,185,0,272,0,0,0,1,2,0,82,0,9,1,15.0,21,0,False,0,10.0,68,62
22,4.7,0,3,0,3,75,1,76,0,0,1,1,1,0,95,0,3,5,15.0,17,5,False,0,87.33333333333333,98,100
31,4.9,4,0,2,0,105,0,550,0,0,0,1,1,0,83,2,2,5,5.0,11,1,False,1,10.0,68,100
28,4.9,3,2,0,0,95,1,36,0,1,0,18,1,0,75,0,12,4,15.0,23,5,False,0,94.0,34,100
36,4.9,2,1,1,0,135,0,468,2,0,0,4,1,0,86,2,1,14,5.0,19,6,False,0,10.0,62,100
37,4.2,0,0,1,0,165,1,25,0,0,1,2,1,1,90,0,9,1,10.0,11,5,False,0,95.83333333333333,96,97
34,4.1,2,3,0,0,160,1,35,0,0,1,4,1,0,81,1,4,6,10.0,19,2,True,1,94.16666666666667,92,100
22,4.8,3,1,1,1,110,1,24,2,1,1,11,1,2,56,2,0,7,15.0,20,1,False,0,96.0,78,100
25,4.9,5,3,1,3,75,1,26,2,0,0,2,1,0,93,2,9,8,15.0,18,5,False,0,95.66666666666667,66,100
37,4.4,3,1,1,0,160,1,30,3,0,2,2,2,3,78,1,5,1,15.0,20,6,False,1,95.0,36,47
35,4.3,2,1,1,0,170,1,93,1,0,1,1,1,1,83,0,3,15,15.0,20,4,False,0,84.5,98,100
29,4.0,3,1,0,3,195,1,110,2,0,0,2,1,1,91,0,8,10,10.0,21,4,False,0,81.66666666666667,66,100
22,5.0,3,2,1,3,75,1,81,0,0,2,2,1,2,82,2,1,13,-1425.0,23,5,False,0,86.5,36,100
27,4.6,0,1,0,0,230,0,585,0,0,0,3,1,0,90,0,1,3,15.0,19,5,False,0,10.0,64,100
36,4.8,3,2,0,0,120,1,102,2,1,0,17,1,0,62,1,5,8,15.0,22,6,False,1,83.0,36,100
37,4.1,5,3,2,0,165,1,60,0,0,0,4,1,0,77,0,2,9,5.0,18,2,True,0,90.0,62,100
37,4.8,1,1,0,0,180,1,34,3,1,0,10,1,1,77,0,11,4,15.0,20,0,False,0,94.33333333333333,50,100
39,4.3,0,1,0,3,190,0,461,1,2,2,27,1,0,65,2,11,5,15.0,21,3,True,0,10.0,0,100
22,3.3,4,2,2,3,155,1,92,1,1,1,17,1,1,67,0,13,1,15.0,22,4,False,0,84.66666666666667,66,97
38,4.9,3,3,1,3,155,1,77,2,0,2,4,1,0,70,1,10,1,15.0,17,2,True,1,87.16666666666667,32,100
25,5.0,0,3,1,3,85,1,37,1,1,0,14,2,0,60,2,4,5,10.0,15,3,True,0,93.83333333333333,42,70
26,4.6,3,1,1,0,115,1,108,2,0,0,2,0,1,76,1,8,7,5.0,19,0,False,1,82.0,66,29
24,4.9,2,2,0,0,90,1,35,1,0,2,3,1,2,79,0,14,13,5.0,23,5,False,0,94.16666666666667,34,100
38,4.6,1,1,1,0,210,0,290,2,0,0,2,1,2,66,1,13,15,15.0,20,2,True,1,10.0,66,100
39,4.7,5,2,0,3,105,1,91,0,0,2,4,1,1,56,2,13,14,15.0,22,4,False,0,84.83333333333333,32,100
34,4.4,1,1,1,0,245,1,116,0,0,0,1,1,3,96,0,5,11,15.0,19,1,False,0,80.66666666666667,68,100
34,4.8,0,2,1,0,95,1,43,0,0,2,3,1,1,99,2,5,11,10.0,10,1,False,1,92.83333333333333,34,100
25,4.5,5,1,2,3,85,1,10,1,0,0,1,1,1,73,0,8,3,5.0,19,3,True,0,98.33333333333333,68,100
29,4.6,1,2,0,1,145,1,21,0,0,0,2,1,3,64,1,2,5,-1430.0,23,3,True,1,96.5,66,95
36,4.7,4,3,0,0,105,1,119,2,1,2,10,1,3,77,2,2,6,15.0,19,0,False,0,80.16666666666667,20,97
21,4.6,3,2,1,3,80,1,102,2,0,2,3,1,1,95,2,12,1,15.0,22,6,False,0,83.0,34,97
33,4.7,0,0,0,0,130,1,91,1,0,0,3,1,0,72,2,7,10,10.0,14,6,False,0,84.83333333333333,64,100
37,4.7,4,3,0,0,130,1,20,0,0,0,4,1,1,95,2,4,10,10.0,18,2,True,0,96.66666666666667,62,100
22,4.8,2,2,1,0,75,1,88,0,1,1,12,1,0,69,2,4,15,10.0,9,0,False,1,85.33333333333333,76,100
25,4.8,5,3,0,0,125,1,57,0,1,0,8,1,0,79,1,6,10,5.0,17,5,False,1,90.5,54,100
36,4.2,3,1,0,0,220,0,559,0,0,0,3,1,0,73,2,7,1,15.0,21,6,False,0,10.0,64,100
35,4.0,0,0,0,0,190,1,82,0,0,0,4,1,3,88,0,4,15,5.0,12,0,False,1,86.33333333333333,62,100
28,4.8,5,2,0,3,115,1,33,1,0,0,2,1,0,82,2,10,15,10.0,23,3,True,0,94.5,66,100
33,4.5,4,1,1,1,95,1,47,3,0,1,3,1,0,85,1,0,9,5.0,20,1,False,1,92.16666666666667,94,100
26,4.8,1,0,2,0,110,1,27,3,1,0,13,1,0,65,1,11,11,5.0,11,4,False,0,95.5,44,100
31,4.2,3,3,0,0,180,1,56,2,1,2,19,3,0,69,1,14,10,10.0,18,5,False,1,90.66666666666667,2,30
22,3.1,4,2,0,0,210,1,74,2,0,2,3,1,3,63,2,7,2,15.0,22,0,False,0,87.66666666666667,34,89
33,4.2,2,1,2,0,155,0,297,0,0,0,2,1,0,79,0,3,8,10.0,21,1,False,0,10.0,66,100
39,4.8,4,1,2,0,100,1,86,3,0,0,1,1,1,88,1,11,13,5.0,19,2,True,1,85.66666666666667,68,100
33,4.8,1,2,2,0,90,0,336,0,0,1,4,1,0,93,1,6,14,5.0,22,2,True,1,10.0,92,100
22,2.8,4,2,2,0,37,1,7,1,0,0,1,1,0,69,2,3,13,15.0,22,0,False,0,98.83333333333333,68,100
33,4.6,4,3,0,0,90,1,111,2,1,2,11,0,0,71,2,12,6,5.0,17,4,False,0,81.5,18,32
27,4.6,1,2,0,0,140,1,64,0,0,0,1,1,1,97,1,13,5,15.0,22,0,False,1,89.33333333333333,68,100
30,4.8,2,2,0,3,120,1,78,2,1,0,16,1,0,65,0,9,5,5.0,22,6,False,0,87.0,38,100
21,4.7,4,0,0,0,90,0,370,2,0,2,3,1,0,87,2,1,3,5.0,13,4,False,0,10.0,34,100
28,4.8,4,1,0,0,60,1,20,0,0,0,4,1,0,82,1,9,11,15.0,21,6,False,1,96.66666666666667,62,100
23,4.7,2,3,1,0,140,0,247,1,0,2,2,1,1,90,0,7,13,10.0,18,2,True,0,10.0,36,100
25,4.9,4,2,2,0,90,1,13,1,1,2,17,1,2,90,0,0,14,15.0,22,4,False,0,97.83333333333333,6,100
39,4.1,2,0,0,0,245,0,429,1,0,0,1,1,0,99,0,4,2,10.0,11,4,False,0,10.0,68,100
25,4.7,2,2,0,3,60,0,393,1,0,0,4,1,2,89,1,13,10,5.0,10,4,False,0,10.0,62,100
29,4.4,1,1,0,0,210,1,25,3,0,0,2,1,3,56,0,13,14,15.0,21,3,True,0,95.83333333333333,66,100
35,4.6,5,0,0,0,235,1,100,2,2,1,17,1,2,97,1,13,13,15.0,11,6,False,0,83.33333333333333,66,100
35,4.8,3,2,0,0,140,0,576,0,0,1,2,0,1,75,1,12,13,5.0,22,5,False,1,10.0,96,41
33,4.7,4,3,0,0,105,1,103,0,1,0,13,1,2,71,2,2,15,10.0,18,1,False,0,82.83333333333333,44,100
38,4.8,0,1,0,0,215,1,93,2,1,2,16,1,1,78,1,11,10,5.0,20,0,False,1,84.5,8,100
34,4.6,5,2,0,0,145,1,70,1,1,2,18,1,2,96,1,10,15,15.0,23,0,False,1,88.33333333333333,4,100
35,4.7,5,2,1,3,105,1,43,1,0,1,2,1,1,64,0,9,10,-1425.0,23,1,False,0,92.83333333333333,96,100
30,4.8,3,2,1,0,110,1,80,0,0,2,2,1,2,84,2,13,3,5.0,23,6,False,0,86.66666666666667,36,96
21,4.8,4,3,1,0,85,1,9,2,1,0,17,1,2,87,0,13,14,15.0,18,6,False,0,98.5,36,100
30,4.9,4,1,0,0,165,1,102,3,0,0,3,1,1,98,0,5,3,10.0,21,4,False,0,83.0,64,100
32,4.7,5,3,0,0,135,1,39,2,0,1,4,2,0,75,0,12,13,15.0,17,6,False,0,93.5,92,86
36,4.4,2,1,0,0,185,1,6,3,0,0,3,1,2,77,1,5,1,15.0,21,6,False,1,99.0,64,92
30,4.7,0,2,0,0,115,1,86,2,0,0,3,1,0,63,0,2,14,5.0,8,4,False,0,85.66666666666667,64,100
36,4.9,0,2,0,3,85,1,73,1,1,0,17,1,1,90,1,2,9,5.0,23,3,True,1,87.83333333333333,36,100
25,4.8,2,2,0,3,95,1,70,1,1,0,12,1,1,90,2,10,4,15.0,23,6,False,0,88.33333333333333,46,100
27,4.9,4,2,0,3,85,0,534,1,0,2,2,1,3,71,2,11,8,5.0,23,0,False,0,10.0,36,100
30,4.0,2,2,0,3,100,1,113,0,0,2,4,1,1,68,0,7,7,5.0,22,1,False,0,81.16666666666667,32,100
23,4.6,2,2,1,3,85,1,99,1,0,0,2,1,1,79,1,13,11,10.0,22,5,False,1,83.5,66,100
26,4.5,3,0,0,0,60,1,65,0,0,0,4,1,1,92,0,10,4,5.0,11,5,False,0,89.16666666666667,62,100
24,4.9,0,1,0,0,200,1,23,1,1,0,11,1,3,90,0,6,14,15.0,21,2,True,0,96.16666666666667,48,100
36,4.4,5,1,0,1,160,1,32,2,0,0,2,2,2,61,2,14,9,5.0,21,0,False,0,94.66666666666667,66,68
39,4.8,0,2,0,3,90,1,37,2,0,0,2,1,0,99,1,1,13,5.0,22,1,False,1,93.83333333333333,66,100
29,5.0,5,1,0,0,32,1,104,2,0,1,3,1,0,99,1,1,11,5.0,21,1,False,1,82.66666666666667,94,100
20,4.9,3,2,1,0,85,1,90,2,0,0,3,1,1,70,1,9,6,10.0,8,0,False,0,85.0,64,100
35,4.8,1,2,0,3,17,1,96,1,1,2,10,1,0,91,1,11,3,10.0,9,1,False,0,84.0,20,100
39,4.5,2,3,1,1,155,1,101,0,0,0,2,1,2,98,2,9,7,10.0,18,1,False,0,83.16666666666667,66,100
25,4.4,1,1,0,0,220,1,113,2,0,1,2,1,0,73,2,2,7,10.0,21,1,False,0,81.16666666666667,96,100
39,4.8,0,1,0,3,210,1,98,2,0,0,4,1,1,82,1,5,13,15.0,20,3,True,1,83.66666666666667,62,100
21,5.0,4,3,0,0,125,1,86,0,1,0,11,1,2,80,1,10,7,15.0,18,2,True,1,85.66666666666667,48,100
27,4.6,3,0,0,0,130,1,109,2,1,0,9,1,1,88,1,3,10,15.0,11,1,False,0,81.83333333333333,52,100
34,5.0,5,1,1,0,170,1,53,0,0,1,1,1,1,57,2,13,7,5.0,19,1,False,0,91.16666666666667,98,100
24,4.8,1,2,0,0,65,1,45,0,1,0,10,1,2,83,2,13,10,15.0,8,4,False,1,92.5,50,100
29,4.9,1,1,0,0,45,1,84,0,0,0,3,1,1,97,1,0,12,15.0,19,3,True,1,86.0,64,100
21,4.9,5,1,0,0,145,1,104,1,0,0,3,1,3,57,1,13,7,10.0,19,3,True,1,82.66666666666667,64,99
32,4.9,4,2,1,0,80,0,211,0,2,0,32,1,1,65,0,12,14,5.0,23,2,True,0,10.0,6,100
28,5.0,1,0,1,3,100,1,39,1,0,1,4,1,1,74,2,11,1,5.0,11,1,False,1,93.5,92,97
35,5.0,0,2,1,1,75,1,47,1,0,2,2,1,0,92,1,6,4,10.0,9,6,False,0,92.16666666666667,36,100
30,4.6,3,1,0,3,130,0,488,2,2,0,33,1,3,91,1,6,11,5.0,21,5,False,1,10.0,4,100
32,4.5,5,3,0,0,125,1,5,0,0,0,1,1,0,97,0,8,12,15.0,17,3,True,0,99.16666666666667,68,100
28,4.9,2,1,0,3,100,1,6,3,0,2,3,1,0,73,0,8,1,5.0,21,0,False,0,99.0,34,100
20,4.6,5,3,0,3,21,1,109,0,1,0,17,1,0,98,2,13,15,10.0,18,6,False,0,81.83333333333333,36,100
22,4.8,1,3,2,0,55,0,515,1,0,0,1,1,2,80,2,12,8,15.0,17,0,False,0,10.0,68,100
33,4.9,0,3,1,0,95,1,65,0,1,1,18,1,0,84,1,4,4,15.0,18,4,False,1,89.16666666666667,64,100
